,index,num_param,score,accuracy,score_naswot
19130,19130,251968,238.11673,38.9000000406901,5.580891876843282
19131,19131,274864,199.49149,39.96666661580404,5.584807088727436
19132,19132,301216,266.67255,41.83333338419596,5.587022344765502
19133,19133,331024,263.6271,41.86666653442383,5.58907483117836
19134,19134,364288,320.56607,41.666666656494144,5.594383340696397
19135,19135,396784,247.85074,41.93333330281576,5.5965536806637575
19136,19136,178128,124.74452,30.66666665649414,5.571817152445798
19137,19137,185680,131.34969,34.46666659545898,5.566273008546509
19138,19138,196608,150.93863,34.99999989827474,5.580122053525736
19139,19139,210992,165.24103,37.3666665242513,5.576813976842889
19140,19140,228832,205.71696,38.20000003051758,5.584811397963393
19141,19141,250128,211.53238,38.19999993387858,5.579631648416264
19142,19142,274880,277.2854,38.39999996948242,5.581988151041055
19143,19143,303088,253.29016,39.833333170572914,5.5838408832016135
19144,19144,183744,141.40556,31.26666665649414,5.580150237000322
19145,19145,192144,174.55852,34.4666665242513,5.581266832248037
19146,19146,204576,227.25308,36.59999993896484,5.576774476633853
19147,19147,220176,229.96414,38.899999959309895,5.58250615170243
19148,19148,239232,236.86609,39.566666514078776,5.587470003164001
19149,19149,261744,189.92683,41.03333336385092,5.581502945714367
19150,19150,287712,240.75688,41.09999989827474,5.59553274440917
19151,19151,317136,215.25064,41.0999999593099,5.589299638156327
19152,19152,190432,142.15797,31.43333331298828,5.57159880588379
19153,19153,200336,181.69504,34.63333326721192,5.580006074410827
19154,19154,213072,179.75325,38.53333335367839,5.567641605176674
19155,19155,230512,220.31497,39.60000001017253,5.58169258785756
19156,19156,250784,254.70926,40.900000030517575,5.582832606493608
19157,19157,274512,307.50433,41.2666667175293,5.589659460596847
19158,19158,301696,246.66866,40.16666666666666,5.580631218398747
19159,19159,332336,329.36176,42.56666663614909,5.603697948524557
19160,19160,198272,132.64247,30.16666655476888,5.57930408620851
19161,19161,209392,159.86401,37.16666662597656,5.582418296909761
19162,19162,223968,267.59735,38.19999992879232,5.5851556150106925
19163,19163,240912,232.33908,39.93333331298828,5.58268121873992
19164,19164,263488,266.79358,40.03333333333333,5.585973848132674
19165,19165,288432,244.4932,42.09999988810221,5.586071510628865
19166,19166,316832,299.34857,42.49999987792969,5.594855027729442
19167,19167,348688,228.28532,42.466666564941406,5.604061379782945
19168,19168,207264,150.55359,33.50000001017253,5.5835183690206485
19169,19169,219600,241.60283,37.26666664632162,5.587331202746679
19170,19170,235392,211.76326,38.63333333333333,5.585976672955589
19171,19171,254640,307.48975,39.96666664632161,5.599004028385756
19172,19172,275664,237.96033,41.299999877929686,5.5873320871859935
19173,19173,303504,343.14093,41.86666662597656,5.596152274638422
19174,19174,333120,266.2685,41.73333332316081,5.598729013064708
19175,19175,366192,275.58197,42.56666666666667,5.606020885375155
19176,19176,217408,192.33679,33.499999979654945,5.5784686132532775
19177,19177,230960,184.00722,37.36666666666667,5.588923437904819
19178,19178,247968,255.61264,39.43333336385091,5.591304176178496
19179,19179,268432,256.3083,40.43333334350586,5.599007534415708
19180,19180,292352,304.35397,41.69999985758464,5.593545860544259
19181,19181,317328,316.53995,41.46666660563151,5.592260354655923
19182,19182,350560,338.1322,41.83333318074544,5.596066903016664
19183,19183,384848,319.22552,43.46666665649414,5.604802374411207
19184,19184,228704,191.9821,33.96666672770182,5.592257176911017
19185,19185,243472,249.34212,38.53333333333333,5.579692245412259
19186,19186,261696,308.9204,39.43333319091797,5.580851640430165
19187,19187,283376,248.00131,41.43333328247071,5.590835643450382
19188,19188,308512,291.27176,42.566666585286455,5.593802148022622
19189,19189,337104,347.14722,43.03333318074544,5.599459820798236
19190,19190,365904,316.98285,42.96666657511393,5.603195065738649
19191,19191,404656,330.0971,42.0999999593099,5.608919498653041
19192,19192,241152,205.07727,34.09999986775716,5.597566378198712
19193,19193,257136,202.70473,39.400000010172526,5.606977222453792
19194,19194,276576,222.5729,40.89999989827474,5.59691882231304
19195,19195,299472,281.63522,40.43333331298828,5.595030490762346
19196,19196,325824,287.07794,41.69999997965495,5.604984676005103
19197,19197,355632,283.79327,42.99999985758463,5.603164564024597
19198,19198,388896,355.2219,42.53333339436849,5.601992455132501
19199,19199,421392,306.44873,42.800000010172525,5.60554335801603
19200,19200,201712,129.0288,31.36666660563151,5.581328780558728
19201,19201,209264,216.56491,34.833333282470704,5.591037009565313
19202,19202,220192,198.65298,35.966666697184245,5.5795913281091964
19203,19203,234576,218.74292,37.59999985758464,5.59360645512284
19204,19204,252416,228.44388,38.50000001017253,5.587527456658318
19205,19205,273712,219.35446,39.000000030517576,5.596436113546442
19206,19206,298464,235.5096,39.7333332417806,5.607001534786853
19207,19207,326672,288.46976,39.666666646321616,5.5991957369626935
19208,19208,207968,227.88461,28.39999992879232,5.589766713355788
19209,19209,216368,175.53787,36.299999938964845,5.587755923655262
19210,19210,228800,286.0633,39.63333339436849,5.592669414709971
19211,19211,244400,200.207,39.59999984741211,5.599895391370402
19212,19212,263456,266.92923,41.16666660563151,5.595643892312256
19213,19213,285968,220.26096,41.23333321126302,5.598186235087085
19214,19214,311936,298.99478,41.03333319091797,5.605245780220718
19215,19215,341360,286.19745,41.666666646321616,5.609803111593609
19216,19216,215296,181.0551,32.5999999593099,5.586048604411708
19217,19217,225200,200.81767,36.59999988810221,5.593938135953401
19218,19218,237936,218.98662,38.6999999593099,5.591770053789494
19219,19219,255376,267.97986,40.03333335367839,5.595230419433135
19220,19220,275648,188.52625,41.73333332316081,5.592294975562083
19221,19221,299376,289.0749,41.89999987792969,5.603929656234644
19222,19222,326560,269.8781,42.30000002034505,5.591273241619129
19223,19223,357200,293.1149,41.89999986775716,5.610307002185481
19224,19224,223776,204.4598,32.16666661580404,5.58789003036216
19225,19225,234896,217.85684,36.93333317057292,5.594164576846776
19226,19226,249472,256.673,39.399999888102215,5.598959593025134
19227,19227,266416,178.07553,40.66666669718425,5.594945477826245
19228,19228,288992,239.59232,41.3000000406901,5.592196391435454
19229,19229,313936,255.9636,42.333333343505856,5.606372375839008
19230,19230,342336,356.6696,42.900000020345054,5.602639328924073
19231,19231,374192,300.1353,43.46666664632161,5.613131933175931
19232,19232,233408,237.1305,31.96666662597656,5.595324354681477
19233,19233,245744,194.34799,38.2666665649414,5.59058339862775
19234,19234,261536,189.77165,40.26666660563152,5.604204821796055
19235,19235,280784,238.31363,41.09999986775716,5.596752791974309
19236,19236,301808,275.33014,42.0333332824707,5.607424072168873
19237,19237,329648,318.27008,41.86666663614909,5.595466993910202
19238,19238,359264,331.22415,42.43333334350586,5.609496828606638
19239,19239,392336,312.18643,43.29999995930989,5.618649435547044
19240,19240,244192,216.82486,33.466666600545246,5.588399950257132
19241,19241,257744,319.74173,38.96666650390625,5.598972004842924
19242,19242,274752,317.79074,39.76666667683919,5.603943059552388
19243,19243,295216,248.1835,41.8666666768392,5.6095437044271375
19244,19244,319136,231.25093,41.39999985758463,5.603711323581695
19245,19245,344112,282.49445,43.26666654459636,5.616586942845962
19246,19246,377344,301.21515,43.79999998982748,5.613126088168632
19247,19247,411632,331.17987,43.99999996948242,5.614961343996314
19248,19248,256128,205.93852,33.43333329772949,5.604674488128468
19249,19249,270896,262.38608,38.23333329264323,5.604780373452322
19250,19250,289120,248.06726,39.33333319091797,5.601446236224239
19251,19251,310800,324.19836,41.899999837239584,5.614701367169976
19252,19252,335936,330.079,42.96666651407877,5.604347179757812
19253,19253,364528,276.63977,42.03333334350586,5.60795297736021
19254,19254,393328,408.31415,42.53333326212565,5.621489117996395
19255,19255,432080,330.83527,43.16666661580404,5.622297175412877
19256,19256,269216,212.52243,34.366666687011715,5.59829386144648
19257,19257,285200,283.04883,39.13333330281576,5.600444407650194
19258,19258,304640,340.01364,39.9666667175293,5.606966754471233
19259,19259,327536,354.49762,40.63333326212565,5.599340288442433
19260,19260,353888,334.13052,42.69999991861979,5.610483524038426
19261,19261,383696,348.09143,44.06666656494141,5.617855442920675
19262,19262,416960,374.98273,44.89999998982747,5.622020418675247
19263,19263,449456,395.76138,43.83333326212565,5.625167476930528
19264,19264,226352,132.29543,29.86666664632161,5.599202292809565
19265,19265,233904,140.87349,35.09999988810221,5.60021349197468
19266,19266,244832,175.64449,36.89999986775716,5.603114108854412
19267,19267,259216,208.96811,38.4333332417806,5.601131043682559
19268,19268,277056,177.08423,38.39999996948242,5.60591290794319
19269,19269,298352,258.9254,39.26666670735677,5.604981042390928
19270,19270,323104,266.39075,40.09999994913737,5.61473285349408
19271,19271,351312,239.21294,39.53333339436849,5.6143755463134095
19272,19272,233248,134.91641,32.5333332824707,5.6042002059751015
19273,19273,241648,166.91237,36.766666666666666,5.595668119224378
19274,19274,254080,206.8809,38.86666663614909,5.5999503113706295
19275,19275,269680,207.30354,39.66666669718425,5.611340378788188
19276,19276,288736,223.92786,41.46666660563151,5.612088639832518
19277,19277,311248,280.397,41.06666665649414,5.607055287844242
19278,19278,337216,252.00017,41.2333332417806,5.614967329932068
19279,19279,366640,244.75931,42.03333321126302,5.616362123819125
19280,19280,241216,214.3925,32.56666667683919,5.60266323235159
19281,19281,251120,169.55785,38.60000002034505,5.599913517833991
19282,19282,263856,211.81621,39.26666654459636,5.612536918278603
19283,19283,281296,195.66962,40.73333333333333,5.608719832624323
19284,19284,301568,229.9646,41.26666660563152,5.621700405865238
19285,19285,325296,271.3343,41.5333332417806,5.610100846279034
19286,19286,352480,291.03326,42.33333336385091,5.618780951609213
19287,19287,383120,250.83476,43.16666660563151,5.623333182054295
19288,19288,250336,140.7138,33.89999996948242,5.60885065686039
19289,19289,261456,202.37335,38.43333334350586,5.605586195147522
19290,19290,276032,179.11258,39.00000001017253,5.615558852463545
19291,19291,292976,245.89958,39.93333323160808,5.611603450012345
19292,19292,315552,207.22437,42.33333327229818,5.611368115352683
19293,19293,340496,233.52933,41.933333292643226,5.627362167209675
19294,19294,368896,264.82925,43.00000005086263,5.617948933294668
19295,19295,400752,252.84299,44.16666661580404,5.61407120529185
19296,19296,260608,168.6246,34.066666585286455,5.5996205797300265
19297,19297,272944,253.17972,36.73333334350586,5.601770712505331
19298,19298,288736,209.21663,40.10000001017253,5.616071021430428
19299,19299,307984,310.9916,41.69999990844727,5.612581540661936
19300,19300,329008,271.50833,42.13333326212565,5.625558327749814
19301,19301,356848,261.08237,42.70000004069011,5.621656339826676
19302,19302,386464,248.23074,43.23333321126302,5.625139272362344
19303,19303,419536,296.26868,43.8,5.620379748586653
19304,19304,272032,153.18452,33.76666655476888,5.619863127732056
19305,19305,285584,257.96777,38.966666625976565,5.609411824012113
19306,19306,302592,286.8613,40.69999993896485,5.629985229438051
19307,19307,323056,235.7753,41.899999837239584,5.61029420003384
19308,19308,346976,246.1927,42.6,5.600834582999622
19309,19309,371952,315.91937,42.86666657511393,5.61978680687156
19310,19310,405184,277.51016,43.33333338419596,5.622780553216977
19311,19311,439472,317.78485,44.09999990844727,5.619560295925603
19312,19312,284608,163.87509,33.499999959309896,5.623297206710898
19313,19313,299376,221.80391,38.96666666666667,5.611906473151146
19314,19314,317600,277.04144,42.06666670735677,5.627780732544237
19315,19315,339280,292.63794,41.899999959309895,5.628361143789776
19316,19316,364416,344.8993,42.43333326212565,5.63426701135614
19317,19317,393008,317.0124,42.83333321126302,5.626600703128731
19318,19318,421808,327.18292,44.26666651407878,5.623192496158332
19319,19319,460560,325.58157,44.09999992879232,5.636173338261374
19320,19320,298336,259.21942,35.59999986775716,5.605777415109198
19321,19321,314320,263.45605,39.40000006103516,5.613230503100348
19322,19322,333760,312.52002,40.233333262125655,5.627134377855556
19323,19323,356656,226.07101,41.33333326212565,5.632332306199268
19324,19324,383008,320.97586,43.50000001017253,5.624253497679888
19325,19325,412816,347.63654,43.03333337402344,5.6374220012694005
19326,19326,446080,329.40872,44.333333221435545,5.618914958784334
19327,19327,478576,209.84534,44.56666659545898,5.631148171036438
19328,19328,259248,200.34341,34.499999933878584,5.605958550839008
19329,19329,266800,184.49464,37.53333326212565,5.611689024298486
19330,19330,277728,263.60052,37.93333330281576,5.609577922663863
19331,19331,292112,278.28305,38.26666650390625,5.617222921142611
19332,19332,309952,240.62595,38.89999993896485,5.621373079982741
19333,19333,331248,322.92642,40.166666595458985,5.623935192468199
19334,19334,356000,251.31487,41.13333334350586,5.627641601725897
19335,19335,384208,298.62057,41.0000000406901,5.62653738974247
19336,19336,266784,181.36415,33.53333317057292,5.611047272108251
19337,19337,275184,223.64368,38.53333330281576,5.617454865292346
19338,19338,287616,233.83072,39.89999986775716,5.619251870425359
19339,19339,303216,248.75899,40.43333322143555,5.619354068047082
19340,19340,322272,306.7184,40.46666661580404,5.620048674329814
19341,19341,344784,277.7564,41.86666669718424,5.625649895015921
19342,19342,370752,343.79706,41.89999989827474,5.628972617523466
19343,19343,400176,314.49384,41.89999985758463,5.63964790198967
19344,19344,275392,229.56485,34.86666662597656,5.606208329914937
19345,19345,285296,211.3049,38.76666668701172,5.612979747611934
19346,19346,298032,231.52316,39.46666660563151,5.610752287231963
19347,19347,315472,305.9463,40.099999918619794,5.627924541618861
19348,19348,335744,256.01617,41.633333251953125,5.625207876717354
19349,19349,359472,281.948,41.63333330281576,5.623790121656603
