,index,num_param,score,accuracy,score_nasi,score_naswot
8712,8712,107156,1.8404793,0.534466666402181,31.63694190979004,5.924887681916619
8713,8713,107156,0.003934686,0.5567999996032715,8.870241165161133,5.85992754556962
8714,8714,350196,13.852727,0.6527999993896485,30.927385330200195,6.276364456637273
8715,8715,191156,3.8964436,0.6717999995117188,14.826741218566896,6.645964855210917
8716,8716,79156,0.0032522988,0.4730000000610351,32.14569091796875,5.068259079476918
8717,8717,107156,0.0059801857,0.5297999998575846,11.23726749420166,5.840634717195069
8718,8718,593236,145.3313,0.6885000005493164,42.000526428222656,6.48044769108619
8719,8719,135156,0.003593291,0.5855333329467773,7.250391960144043,6.216192478687913
8720,8720,107156,0.45689043,0.6360999997253418,12.430274963378906,6.008630810364115
8721,8721,107156,0.00073180284,0.4316999996948242,10.590030670166016,5.810476057264303
8722,8722,79156,0.00021296616,0.4497999997558594,8.979785919189453,5.033191085325622
8723,8723,621236,830.69904,0.6914999996948242,82.58783721923828,6.650301675449396
8724,8724,649236,1618.8632,0.6841000004272462,114.09622955322266,6.53541910901781
8725,8725,836276,1274.7739,0.6864999994506836,95.71231079101562,6.648867969632363
8726,8726,808276,556.4432,0.6816,79.66790008544922,6.505000110273548
8727,8727,378196,0.0059674676,0.470399999633789,39.605613708496094,5.12313648092396
8728,8728,322196,27.499165,0.619999999786377,56.0136947631836,5.929624140871209
8729,8729,406196,740.61487,0.6878999993591308,73.74039459228516,6.622464040310637
8730,8730,378196,1616.3134,0.6832999998168945,119.07196044921876,6.518162588411436
8731,8731,79156,5.134387e-05,0.3222999997711182,14.383438110351562,5.0802492578580525
8732,8732,1051316,335.00992,0.680000000213623,62.8029670715332,6.614754322546292
8733,8733,808276,62.527424,0.7075999992675781,19.500953674316406,6.497184162572975
8734,8734,322196,368.36264,0.674099999938965,54.71698760986328,6.035774359886404
8735,8735,565236,10.139779,0.6670999997558593,15.569706916809082,6.290130872430286
8736,8736,593236,39.426216,0.7002999991455079,17.426414489746094,6.500321114075271
8737,8737,135156,0.0025047027,0.5848000000915528,12.885490417480469,5.224280026998839
8738,8738,135156,0.0059664366,0.6335999995117187,10.346662521362305,6.2278326416131895
8739,8739,350196,3.9111333,0.6536666665039063,20.537023544311523,6.291341169239474
8740,8740,79156,0.0,0.009999999991099,,-inf
8741,8741,107156,0.0012723036,0.581199999633789,11.965003967285156,5.977291359725943
8742,8742,593236,29.755833,0.6346999998779297,41.49736022949219,6.433097280960469
8743,8743,135156,2.1697364,0.6319333334554037,28.796674728393555,6.265799247328398
8744,8744,350196,21.74917,0.639699999633789,60.36362457275391,6.239476348230311
8745,8745,593236,21.079163,0.6509999994506837,31.80677795410156,6.421320629479713
8746,8746,350196,0.015303853,0.6593999992065429,8.550589561462402,6.266758505285759
8747,8747,79156,3.4207653e-05,0.3077999998321533,10.935026168823242,5.041604076352842
8748,8748,322196,0.0936251,0.5743999999186198,13.233012199401855,5.87785390874482
8749,8749,593236,389.1337,0.6687000000000001,46.617469787597656,6.336544095942583
8750,8750,593236,549.01904,0.6691000004272462,51.11035919189453,6.487445775590405
8751,8751,406196,243.24312,0.6919999993489583,48.48312759399414,6.645888201255775
8752,8752,836276,4519.797,0.6887000004272461,174.81649780273438,6.521023714918985
8753,8753,649236,1491.7135,0.6933000000000001,89.69263458251953,6.758622013610319
8754,8754,1079316,3754.8118,0.6922999992675781,97.60797119140624,6.752896212964058
8755,8755,322196,8.621011,0.6393999999593099,23.76303100585937,5.980665826828551
8756,8756,163156,26.748224,0.6295000000915527,33.45588684082031,6.332237905968705
8757,8757,593236,25.269466,0.6217999998779297,32.58887481689453,6.338546896732344
8758,8758,350196,163.29202,0.6738000002441406,61.67208099365234,6.296662718179529
8759,8759,350196,0.013105382,0.6081999999186197,8.802729606628418,6.254734543877382
8760,8760,135156,28.548489,0.6158999997253418,41.40069580078125,6.050997426727338
8761,8761,836276,2693.9744,0.6974000000000001,103.40745544433594,6.651794335023685
8762,8762,79156,0.0,0.0099999999961853,,-inf
8763,8763,621236,196.77565,0.6659999996948243,43.04146957397461,6.643596792657145
8764,8764,107156,0.0015459411,0.5770999996948243,12.653372764587402,5.200272884034067
8765,8765,135156,0.0,0.0099999999987284,,-inf
8766,8766,350196,0.072656855,0.5697333333740234,15.369834899902344,6.131584139343688
8767,8767,350196,21.512762,0.6668000001220703,26.436107635498047,6.302005266740983
8768,8768,434196,34.129734,0.7039999998779297,19.287254333496094,6.744136997867458
8769,8769,107156,0.0006840838,0.4117333330891927,9.04624843597412,5.837683549203184
8770,8770,378196,816.16077,0.6747000004882813,100.21849822998048,6.507320524065879
8771,8771,808276,93.59416,0.6362999995117188,57.09027099609375,6.451100309928589
8772,8772,378196,520.2878,0.6885333331298829,69.09410095214844,6.523467717522064
8773,8773,621236,154.8404,0.6616000001831054,47.700008392333984,6.604347069898847
8774,8774,593236,4361.2725,0.6968999993286132,139.72366333007812,6.5040239390474825
8775,8775,593236,69.31834,0.6990999996337891,21.634929656982425,6.495495519869507
8776,8776,593236,6813.979,0.6289999997253417,580.0076904296875,6.354941788808835
8777,8777,593236,410.28717,0.671200000427246,61.83954620361328,6.058693651759396
8778,8778,107156,0.0032174047,0.5639999999389648,10.288494110107422,5.878738437906179
8779,8779,378196,151.54138,0.6770999996337891,55.54026412963867,6.304065293725343
8780,8780,107156,2.0115776,0.6214999997558595,34.893253326416016,5.936827642682351
8781,8781,107156,24.222515,0.6217999998372395,34.48753356933594,6.047975561687772
8782,8782,322196,0.044941977,0.5685999997558594,12.134692192077637,5.88087913785999
8783,8783,350196,7.277972,0.6850999994506836,15.259759902954102,6.306922258732067
8784,8784,621236,2785.271,0.688699999633789,134.5601348876953,6.640037187530848
8785,8785,378196,129.4129,0.6724000001525878,62.40789794921875,6.320157429202456
8786,8786,350196,8.993805,0.6365999995422363,20.218685150146484,6.249035442641908
8787,8787,350196,106.22955,0.6715999995727538,53.15242004394531,6.308143273820853
8788,8788,350196,2.672057,0.6176000000915528,35.56978225708008,6.2548720690673125
8789,8789,163156,0.023561504,0.6068999998168946,11.822328567504885,6.379166236752562
8790,8790,322196,0.0,0.0099999999987284,,4.72780699718564
8791,8791,593236,450.07056,0.680400000366211,60.76820373535156,6.480986921450372
8792,8792,107156,0.0,0.0099999999961853,,4.723598002072339
8793,8793,378196,3451.4617,0.6614999999389647,124.00080871582033,6.513026871651954
8794,8794,322196,28.50119,0.6450999999694824,39.621726989746094,5.931109557715558
8795,8795,135156,0.015515846,0.6114666665445964,12.80388069152832,6.196414215435193
8796,8796,378196,16.391188,0.6621333333740235,30.55597686767578,6.457099438040724
8797,8797,135156,8.310377,0.6004999995727539,35.55524063110352,6.280816806424242
8798,8798,406196,215.71292,0.6812,50.99029159545898,6.608732690656981
8799,8799,322196,0.0030846335,0.4392666666463216,13.544416427612305,5.822207122785328
8800,8800,107156,0.00331841,0.4989333333740234,10.686039924621582,5.81963959520153
8801,8801,322196,287.687,0.6733999994812012,41.999977111816406,6.036490364160861
8802,8802,593236,130.41609,0.6663999998168946,52.82086944580078,6.487043640482927
8803,8803,163156,21.194637,0.6394999996948242,45.67301940917969,6.505054224699341
8804,8804,808276,13.18056,0.6737333328450519,14.831243515014648,6.476220381636623
8805,8805,322196,27.039795,0.657100000366211,31.793893814086918,5.983522526666692
8806,8806,163156,12.855733,0.6468999991455078,43.181427001953125,6.33410360461538
8807,8807,135156,0.5981986,0.6429333330891928,10.471500396728516,6.3145991375892345
8808,8808,135156,20.307642,0.629799999572754,34.48597717285156,6.325509959225229
8809,8809,378196,21.123304,0.6170666663004557,35.48445510864258,6.507147651473428
8810,8810,350196,0.029474849,0.5658666663818359,15.179802894592283,6.176599280736102
8811,8811,79156,0.0036257799,0.4688666664835612,35.791343688964844,5.076980761268314
8812,8812,135156,0.0040964973,0.6373333330891927,7.5305328369140625,6.259691208642188
8813,8813,593236,228.1871,0.6658999993896484,58.74446487426758,6.330238894164161
8814,8814,191156,740.7584,0.6430999993591309,105.74256896972656,6.535747305364517
8815,8815,107156,0.00063598197,0.4205999995727538,9.879653930664062,5.8516643513248505
8816,8816,378196,230.73093,0.6757333332112629,48.53302001953125,6.511281012702146
8817,8817,565236,324.37262,0.6791999995727539,53.9073486328125,6.291021779824875
8818,8818,163156,24.44595,0.6238999997558594,20.423667907714844,6.524192858589774
8819,8819,621236,61930.258,0.6825999992675782,375.2744140625,6.647568155762104
8820,8820,565236,0.11611392,0.5680666663614908,16.345142364501953,6.176410660304507
8821,8821,593236,51.938007,0.6776000006103515,39.54705810546875,6.482210804348096
8822,8822,836276,237.52213,0.6771999996337891,86.32279205322266,6.626837301159224
8823,8823,350196,19.241236,0.6490000001220703,40.79191207885742,6.251318736743105
8824,8824,593236,4683.518,0.6927999986572266,136.63616943359375,6.514303787904273
8825,8825,593236,133.72072,0.671600000366211,64.0277328491211,6.477569714806004
8826,8826,135156,22.252195,0.6229999995727539,40.06563186645508,6.339709682780408
8827,8827,649236,3099.0923,0.698,145.07373046875,6.764869285813826
8828,8828,322196,37.144768,0.6574000003662109,42.44398498535156,5.989592112198969
8829,8829,107156,0.00023377128,0.451099999420166,10.91606330871582,5.827253485699218
8830,8830,808276,24.919184,0.5743999994506835,53.8056526184082,6.414414175866462
8831,8831,350196,16.663322,0.6536000006103515,34.693206787109375,6.247398214254227
8832,8832,378196,1598.0404,0.6800000002441406,183.15005493164065,6.5275269704553445
8833,8833,378196,337.3103,0.6793999993896485,52.54791259765625,6.488411475056621
8834,8834,593236,144.08267,0.6766000001220703,40.19667434692383,6.473848572559017
8835,8835,378196,14.991369,0.6657333334147135,23.78099822998047,6.4619450797636
8836,8836,350196,298.9517,0.6710000006103516,57.56503677368164,6.331014372821516
8837,8837,406196,24.33421,0.6405999993896485,40.22682571411133,6.615276622110351
8838,8838,836276,11696.75,0.6904000002441406,201.2939453125,6.646372480177061
8839,8839,350196,0.06122625,0.5691999997558593,13.828607559204102,6.173766549996956
8840,8840,808276,641.7145,0.6812,44.63803863525391,6.459294334314944
8841,8841,378196,1457.8297,0.6845999986572265,106.29231262207033,6.529979239103675
8842,8842,378196,1098.076,0.6978,148.89117431640625,6.509342465906328
8843,8843,378196,174.78633,0.6725999995117188,69.92613983154297,6.516341980126533
8844,8844,322196,0.035298176,0.5618999996337891,15.417652130126951,5.833746624969527
8845,8845,593236,35.75774,0.7079999995524089,15.903291702270508,6.50015680814564
8846,8846,378196,6.552726,0.6494000000610352,19.78364562988281,6.443750467860122
8847,8847,1051316,802.34235,0.706599999633789,55.73874282836914,6.615326370143923
8848,8848,621236,4535.732,0.6968000004882812,175.26382446289062,6.6619707206967576
8849,8849,836276,1184.697,0.6945999995117187,57.05967712402344,6.628946680037498
8850,8850,565236,44.54261,0.6551999999593099,41.45745849609375,6.26185914738511
8851,8851,836276,42187.22,0.6877999998779296,582.9583740234375,6.643623450245232
8852,8852,808276,17.11755,0.6949333334960938,20.21788787841797,6.4813022438606005
8853,8853,434196,39.76519,0.7167999987792969,23.36102867126465,6.746173717749129
8854,8854,565236,344.44937,0.6801999996337891,52.934600830078125,6.301516244638698
8855,8855,593236,34.34749,0.7071999989013672,15.322050094604492,6.5048254682412425
8856,8856,163156,0.0042766286,0.4724,29.314640045166016,5.116093621572989
8857,8857,593236,14.078671,0.6944666663208008,13.326420783996582,6.486366806084101
8858,8858,378196,11.595892,0.6621333325398763,33.40030670166016,6.452446815133689
8859,8859,593236,1788.0667,0.6820666663818359,50.62931823730469,6.496085293039617
8860,8860,836276,78.8788,0.7217999989420573,20.574174880981445,6.649038988774514
8861,8861,621236,797.9059,0.6878000004882813,83.15125274658203,6.653398003759393
8862,8862,593236,158.20743,0.6703999995117188,73.47821807861328,6.488001527548596
8863,8863,135156,0.0063307188,0.4653999999389648,30.51871109008789,5.11794512589485
8864,8864,350196,0.027151871,0.5841333330281575,11.008222579956056,6.144026450135176
8865,8865,107156,1.6892227,0.5333999994506836,30.20103645324707,5.941789954508905
8866,8866,350196,0.010584217,0.5919333333333333,11.008895874023438,6.162442159243069
8867,8867,163156,1.3302889,0.6527999998779296,12.947675704956056,6.500831484587351
8868,8868,350196,213.24936,0.6825999998779296,48.32415771484375,6.332287347051477
8869,8869,565236,238.76631,0.6699999993896485,51.17395782470703,6.0429027059476645
8870,8870,135156,0.010376409,0.5872000001831055,12.356221199035645,6.193161398072562
8871,8871,219156,40788.652,0.6256000001220703,991.4520263671876,6.771662966536163
8872,8872,378196,22.256649,0.6159999999389648,38.3975944519043,6.343747609694756
8873,8873,107156,21.302414,0.6195999994506836,56.647857666015625,6.053447339208827
8874,8874,378196,118.777466,0.6434000000000001,44.89885711669922,6.478881555208512
8875,8875,808276,4174.166,0.6851999993896485,94.81855010986328,6.505126916327027
8876,8876,593236,24.598671,0.6255999995727539,33.88159942626953,6.495886440705402
8877,8877,621236,41.292114,0.696599999633789,26.533695220947266,6.604611060084292
8878,8878,350196,20.827353,0.6179999997558593,31.17263412475586,6.320184721063786
8879,8879,350196,223.20767,0.5775999998779296,85.54856872558594,6.289573455062341
8880,8880,649236,3337.8481,0.6940000002441407,150.49205017089844,6.7613100935672765
8881,8881,350196,1.7538496,0.5366000002441406,28.806411743164062,5.944703369707785
8882,8882,219156,397.9403,0.6762000004882813,135.4161376953125,6.757060425941871
8883,8883,593236,116.54393,0.6676000006103515,47.99129486083984,6.461291822508518
8884,8884,565236,97.28267,0.703200000366211,19.687301635742188,6.330215437185849
8885,8885,565236,35.10144,0.648200000366211,34.60899353027344,5.9825099701572775
8886,8886,350196,218.6055,0.6795999992675782,30.591407775878903,6.3306849431045045
8887,8887,565236,0.0,0.0099999999974568,,-inf
8888,8888,135156,0.009064072,0.6190999995727539,10.907712936401367,6.2203495867907
8889,8889,135156,2.3838584,0.6317333329874675,34.64250183105469,6.29874152028646
8890,8890,593236,320.2768,0.674,34.30199432373047,6.514049662473729
8891,8891,1079316,20726.697,0.7009999993896484,254.96597290039065,6.755988661375138
8892,8892,322196,17.221695,0.6373333326822916,42.17715072631836,5.987730088605205
8893,8893,350196,0.02494659,0.5910666661783854,15.32685089111328,6.174458636102462
8894,8894,649236,5090.507,0.6878000004882813,184.49154663085935,6.765239196916416
8895,8895,107156,0.43580908,0.6347999992675781,11.423368453979492,5.997883981694002
8896,8896,350196,0.06567071,0.6316000000610351,17.881092071533203,6.200976757184267
8897,8897,593236,164.3356,0.6700000004882812,57.755767822265625,6.494641010287141
8898,8898,107156,0.00019239371,0.5427999994506836,7.377899646759033,5.948773942229988
8899,8899,79156,4.0594205e-05,0.3141333332316081,10.560367584228516,5.052867197435773
8900,8900,593236,574.5039,0.6920000001220703,49.63018798828125,6.474079300376972
8901,8901,649236,650.2844,0.6896000006103516,74.24345397949219,6.7503937899105
8902,8902,350196,6.652114,0.6622000001220704,22.023027420043945,6.2795194503232254
