,index,num_param,score,accuracy,score_naswot
10215,10215,594536,399.3552,0.4215000004577636,5.802946199778383
10216,10216,351496,165.84721,0.3692222219170464,5.507149501587383
10217,10217,594536,248.80899,0.4406666653442383,5.778283142177711
10218,10218,594536,1425.1036,0.3913333322143555,5.5788456933548245
10219,10219,323496,2708.4949,0.3851111105685764,5.323130335592806
10220,10220,594536,3259.8923,0.3913333334859212,5.334927849227544
10221,10221,566536,1.7728802,0.2764999997456868,5.4175682929910725
10222,10222,379496,2.6905024,0.2861666665140787,5.7616230871747565
10223,10223,566536,0.05099929,0.2114999998474121,4.368714389426421
10224,10224,351496,1169.4525,0.3421666668701172,5.586580552917393
10225,10225,594536,1574.3036,0.3806666655476888,5.771118500522825
10226,10226,351496,1719.117,0.1643333333714803,5.562378679077321
10227,10227,323496,0.3661873,0.3106666661580404,5.203275331034532
10228,10228,351496,58.691277,0.4058333327738444,5.606217078231265
10229,10229,351496,1763.6793,0.3874999995930989,5.589580264795281
10230,10230,622536,18610.785,0.4416666652933756,5.926738860040429
10231,10231,865576,93183.37,0.4254999996948242,6.056686354025873
10232,10232,351496,39.360332,0.342777777235243,5.52998205877343
10233,10233,622536,10029.417,0.4404999997965494,5.912666722443365
10234,10234,566536,633.8968,0.3639999995930989,5.523323969339481
10235,10235,379496,5855.02,0.3829999986775717,5.760471953493725
10236,10236,108456,0.0666485,0.2714999995422363,5.188849316910607
10237,10237,379496,0.7987454,0.3379999991861979,5.652080576782561
10238,10238,379496,122.329384,0.3024999988301595,5.711561228500526
10239,10239,809576,20533.883,0.409333333791097,5.797026030268714
10240,10240,80456,1.2787946,0.3013333327738444,4.495138027866657
10241,10241,809576,24998.543,0.4037777772013347,5.79693621032271
10242,10242,566536,249515.3,0.2432222220696343,5.621287167210312
10243,10243,351496,76.39483,0.4008888883463541,5.585051844012833
10244,10244,622536,43110.926,0.4400000005086263,5.94199750261399
10245,10245,351496,1586.7278,0.3979999991861979,5.585574144343999
10246,10246,351496,2149.4177,0.3951666661071777,5.618390773794434
10247,10247,594536,229.22615,0.3714999991353352,5.722147754710133
10248,10248,594536,2.0142527,0.3538333331807455,5.673189916345344
10249,10249,622536,6888.4697,0.3828333325195312,5.872487318775913
10250,10250,379496,1119.0984,0.3808333324178059,5.788244707217109
10251,10251,323496,1.2908236,0.2654999991607665,5.097525815292396
10252,10252,108456,0.26438853,0.2283333328501383,5.135404632569742
10253,10253,136456,38.425644,0.3439999991692437,5.5095343009425
10254,10254,323496,0.04721094,0.2735555551995172,5.124998529141744
10255,10255,379496,1962.6246,0.4116666663614909,5.635696131394695
10256,10256,594536,102886.13,0.3781666659545898,5.791808862981566
10257,10257,351496,475.14496,0.3366666659800211,5.350868488206305
10258,10258,594536,2776.875,0.392833332824707,5.611048967416235
10259,10259,108456,8.008677,0.3383333326721191,5.306368062461548
10260,10260,108456,59.925884,0.3336666663869222,5.268403438113348
10261,10261,136456,31.202305,0.289166666208903,5.485519144449113
10262,10262,379496,429.32114,0.3324999989064534,5.361934839397379
10263,10263,566536,5224.0913,0.386166666208903,5.550448617868312
10264,10264,566536,1156.8958,0.1818333334859212,5.57840457287114
10265,10265,650536,990506.8,0.3783333328501383,6.059887002122122
10266,10266,108456,0.0,0.0083333333290947,4.054933095436134
10267,10267,594536,2055.1807,0.3996666667175293,5.78128423039118
10268,10268,379496,21936.416,0.4166666662597656,5.816911048320641
10269,10269,136456,71.60881,0.3844999991861979,5.611552889619994
10270,10270,80456,0.0,0.0083333333227369,-inf
10271,10271,594536,30326.541,0.4166666662597656,5.80781648504654
10272,10272,622536,9689.727,0.4071666657511393,5.900865560838387
10273,10273,80456,0.0,0.0083333333206176,-inf
10274,10274,650536,49959.37,0.4066666660563151,6.014933744412756
10275,10275,136456,66.81938,0.3766666661580403,5.627045339218901
10276,10276,407496,662.8976,0.3899999996948242,5.869987145272348
10277,10277,379496,18380.186,0.4206666661580404,5.8222227657050425
10278,10278,379496,10185.342,0.3791666661071777,5.772481494384009
10279,10279,594536,280.21594,0.4346666669718424,5.779401755038373
10280,10280,108456,9.839128,0.3423333332316081,5.298054169979538
10281,10281,1080616,19294.896,0.4279999989827473,6.04427101720497
10282,10282,108456,0.028301414,0.2271111112128363,5.117546178075935
10283,10283,108456,0.0262913,0.2282222219340006,5.101622264049911
10284,10284,80456,0.0,0.0083333333206176,-inf
10285,10285,323496,79.47044,0.3448333320617675,5.247462308939723
10286,10286,323496,297.43585,0.3061666661580403,5.1993036192093065
10287,10287,351496,11606.766,0.3863333322652181,5.570688705828269
10288,10288,136456,8.266493,0.3191666659545898,5.278237956583776
10289,10289,379496,333.6812,0.3636666660054524,5.785706728346656
10290,10290,379496,2529.6372,0.4226666668701172,5.789721045013913
10291,10291,594536,270.08487,0.3605555551825629,5.697312920208285
10292,10292,108456,0.068997994,0.2373333334859212,5.062833098960767
10293,10293,80456,2.4430993,0.2981111109924316,4.4851391807857
10294,10294,80456,2.8281243,0.162166666692098,4.374727294463626
10295,10295,594536,2844.9807,0.3841666664123535,5.586760467677152
10296,10296,351496,0.40166664,0.2901666663869222,5.410546731385384
10297,10297,379496,473216.2,0.40249999903361,5.815421870610868
10298,10298,379496,3440.9644,0.3773333320109049,5.751829094808052
10299,10299,108456,4.548627,0.1664999999745686,4.360027481305746
10300,10300,351496,3.9394717,0.3403333329772949,5.552732697918758
10301,10301,351496,0.0,0.0083333333227369,4.430243231301848
10302,10302,566536,6.099219,0.1664999997965495,5.144591177947698
10303,10303,594536,1395508.0,0.3071666669209798,5.783945501255044
10304,10304,351496,0.0,0.0083333333269755,4.418812812926938
10305,10305,136456,235.24997,0.3496666662936741,5.624169513451149
10306,10306,108456,0.06315527,0.2601666663614909,5.0872404609809445
10307,10307,108456,0.17183802,0.2298333328755696,5.052078516396186
10308,10308,594536,2429.394,0.4079999991183811,5.7973048540458345
10309,10309,136456,0.143442,0.3171666666412353,5.498615716332191
10310,10310,1080616,48789.523,0.3986666656494141,5.811419959403703
10311,10311,594536,1742.7473,0.3984999993896484,5.760788413705341
10312,10312,108456,0.02355432,0.2314444438680012,5.079842842569724
10313,10313,192456,25.907825,0.4038333328755696,5.890993149290932
10314,10314,379496,1957.0707,0.4068333324686686,5.632765878281695
10315,10315,622536,470.9267,0.4419999997965494,5.911443216096485
10316,10316,323496,1.0153058,0.3236666654459635,5.101123830384461
10317,10317,136456,4.551005,0.1648333329264323,5.162417992897097
10318,10318,136456,114.03855,0.3789999997287326,5.636589020303927
10319,10319,809576,1.1509048,0.3961666658020019,5.729825132115352
10320,10320,80456,0.15786025,0.2066666662851969,4.296465761577675
10321,10321,865576,8538.492,0.4396666653442382,6.025434478019048
10322,10322,80456,0.010479426,0.126444444249471,4.257647561921081
10323,10323,809576,2840.419,0.3929999991353352,5.3339087679772215
10324,10324,650536,68375.81,0.4489999991861979,6.06111790878246
10325,10325,407496,132820.3,0.3431666658528645,5.635765059579606
10326,10326,594536,4779.479,0.4146666669718424,5.748495465936944
10327,10327,136456,442.42554,0.17366666653951,5.312693391317562
10328,10328,379496,2242.1797,0.408888888414171,5.817465038006767
10329,10329,622536,47771.113,0.4234999998982747,5.949795982591796
10330,10330,80456,0.074309,0.1658333331553141,4.30213935653568
10331,10331,379496,25570.926,0.4179999993896484,5.818225824401137
10332,10332,323496,90.931076,0.3944999996948242,5.279649107526508
10333,10333,351496,70.12613,0.340166666615804,5.554546718416415
10334,10334,351496,2548.7544,0.4099999992370605,5.624528318851738
10335,10335,809576,788.888,0.4506666661071777,5.788097014333108
10336,10336,136456,392.51846,0.3615000001525878,5.607104951153555
10337,10337,837576,763.16626,0.4428333334350586,5.918250803160962
10338,10338,80456,0.03967862,0.1609999995422363,4.269789380466921
10339,10339,136456,26.569153,0.2823333327992757,5.242046221940407
10340,10340,164456,478.39288,0.3254444437154133,5.806589788839242
10341,10341,108456,0.01763839,0.2713333330281575,4.462377205530813
10342,10342,594536,173693.78,0.3219999997965495,5.80640100101609
10343,10343,594536,113688.92,0.3418333322652181,5.822058714531242
10344,10344,192456,4140.814,0.3466666666327582,5.960172455321828
10345,10345,351496,64.32817,0.3388333330027262,5.258571384118864
10346,10346,594536,2167.8857,0.3834999995422363,5.782068227452722
10347,10347,379496,1185.6705,0.3788333331807454,5.758432540343184
10348,10348,594536,1153.2334,0.3978333321126302,5.694129313351238
10349,10349,136456,0.06874184,0.295777777235243,5.47163722544458
10350,10350,594536,4133.2393,0.3816666667175293,5.714322617350757
10351,10351,136456,305.4123,0.3593333333333334,5.601745470311522
10352,10352,566536,288.85236,0.380666666208903,5.538790884010754
10353,10353,594536,854.2388,0.3926666666327583,5.719817352545412
10354,10354,323496,195.84265,0.2949999993387858,5.221863184233822
10355,10355,594536,7227.4883,0.3376666659291585,5.781535568386533
10356,10356,594536,6395.185,0.4254999992370605,5.790977239539908
10357,10357,80456,0.16151339,0.2178333334350586,4.335767284781092
10358,10358,164456,8705.912,0.3438333325703939,5.830178090925442
10359,10359,837576,21812.025,0.4119999986775716,5.868068756784749
10360,10360,837576,515.52893,0.4528333334859212,5.9263982601327845
10361,10361,594536,570.5722,0.3336666658274332,5.364765331506344
10362,10362,566536,1.0406753,0.3475000002034505,5.456915264544664
10363,10363,136456,11.409598,0.3654444429524739,5.562973684964061
10364,10364,351496,163.28784,0.2389999997965495,5.508009054789166
10365,10365,622536,1133.321,0.3908333330281576,5.902406163476352
10366,10366,136456,9.025054,0.3373333327229818,5.547142929372633
10367,10367,80456,9.170612,0.16833333278656,4.340223980111118
10368,10368,80456,0.07084073,0.2151111109246147,4.34075289820787
10369,10369,594536,2217.0671,0.4064444441731771,5.807575526835979
10370,10370,809576,710.72754,0.441166666208903,5.797100152995536
10371,10371,323496,4.95973,0.1636666663360595,4.383100576381089
10372,10372,566536,320.2594,0.3707777772352429,5.497332331091573
10373,10373,566536,1.5276487,0.3248333331807454,5.429700342771338
10374,10374,136456,7.957122,0.3463333328755696,5.315828751089046
10375,10375,865576,62671.555,0.4111666655985515,6.023672902529919
10376,10376,566536,1218.2961,0.1631666666920979,5.283958463919812
10377,10377,351496,10669.734,0.3803333328501383,5.588829826022082
10378,10378,323496,1754.8875,0.1754999995676676,5.260724126372777
10379,10379,407496,45376.2,0.3936666657511393,5.941253386009326
10380,10380,837576,148253.47,0.336333332417806,5.945096665396842
10381,10381,809576,1232.5284,0.385166666208903,5.716715550956605
10382,10382,136456,67.37091,0.3861666663614909,5.613574311897042
10383,10383,594536,65.61203,0.3976666661580403,5.293724704871438
10384,10384,164456,33510.344,0.331999999109904,5.826285365681006
10385,10385,622536,16758.371,0.3974999990844726,5.888203656911801
10386,10386,566536,1690.8633,0.1834999997838338,5.558490404336765
10387,10387,323496,3.2708373,0.2108333326466878,5.124614139184493
10388,10388,594536,2655.805,0.3841666668701172,5.762496796735405
10389,10389,622536,27582.854,0.4189999996948242,5.941353002502663
10390,10390,351496,72.004814,0.3418333326212566,5.537415699962252
10391,10391,351496,118140.83,0.3424999995422363,5.612983148632071
10392,10392,566536,45.58131,0.3591666660054525,5.294169136540257
10393,10393,566536,345.32703,0.3816666666666667,5.502491664547661
10394,10394,566536,650.43445,0.3654999995422364,5.517878589690523
10395,10395,622536,17223.322,0.4394999993387858,5.953709083065006
10396,10396,351496,91.630356,0.4016666667683919,5.3223554994308495
10397,10397,192456,4571.796,0.3729999993896484,5.917843544865852
10398,10398,108456,24.019175,0.2871666661071777,5.248402404684915
10399,10399,566536,299.12958,0.2266666664123535,5.460990509030484
10400,10400,893576,284570.66,0.4603333330281575,6.148013168952558
10401,10401,323496,0.11858207,0.157333333307902,4.326466770058234
10402,10402,407496,1957.7086,0.3723333326721192,5.89816887198234
10403,10403,80456,3.2962003,0.2949999996439616,4.48413536535224
10404,10404,108456,0.19167992,0.1878333333206176,5.094092640759594
10405,10405,164456,4540.3896,0.376333332417806,5.817209356249332
10406,10406,622536,3996.7798,0.3926666663614909,5.920578482600239
10407,10407,351496,0.1293705,0.3436666661580403,5.53715257268638
10408,10408,108456,28.853308,0.2779999998982747,5.221031876457736
10409,10409,594536,1894.598,0.3909999991861979,5.7672756818832775
10410,10410,164456,17.449482,0.3326666661580403,5.728744047293312
10411,10411,594536,3752.7039,0.4283333321126302,5.801320610017309
10412,10412,379496,239.13445,0.4276666650390625,5.793353693511862
10413,10413,351496,337.17862,0.3776666667683919,5.563959595466982
10414,10414,594536,16329.725,0.4119999994574652,5.796522423152613
10415,10415,108456,0.16777235,0.2749999995422363,5.1275813509847445
10416,10416,351496,1810.7576,0.392999999762641,5.5689905083318205
10417,10417,407496,7757.288,0.3513333325195312,5.960000084478909
10418,10418,407496,2141.2275,0.3860000003051758,5.880469616970872
10419,10419,108456,0.11258237,0.2772222216796874,5.148571544576855
10420,10420,351496,0.97055423,0.3009999993387858,5.500252362398144
10421,10421,323496,311.32593,0.2376666661071777,5.186385072763639
10422,10422,407496,10059.053,0.382333333231608,5.901861018341837
10423,10423,379496,1665.346,0.1729999999745687,5.748210079369763
10424,10424,809576,3074.961,0.3963333334350586,5.621207070175314
10425,10425,407496,285664.34,0.4403333322143555,5.959689180077841
10426,10426,379496,1320.0983,0.3806666657511393,5.775770825014043
10427,10427,566536,433.30045,0.3724999998982747,5.53696623130404
10428,10428,622536,23090.432,0.440333332824707,5.955152035439237
10429,10429,136456,3765.5923,0.3456666658528645,5.577769643494163
10430,10430,136456,87.64404,0.3759999996948242,5.614505024636158
10431,10431,80456,2.83082,0.2939999988810221,4.476909931758312
10432,10432,136456,32.932087,0.2216666668192545,5.254729556435004
10433,10433,351496,2.8715098,0.2966666665140787,4.5347292926940685
10434,10434,136456,508.5371,0.3316666655476888,5.635608114279182
10435,10435,323496,11.031397,0.1683333328755696,4.365621649335488
10436,10436,1108616,275290.44,0.4439999994913737,6.138491699523343
10437,10437,80456,0.098506026,0.2136666661580403,4.3393087420227525
10438,10438,136456,0.25248045,0.2801111103142632,5.406123188493547
10439,10439,837576,358.587,0.4465555546739366,5.929202617464512
10440,10440,164456,638.1471,0.3353333329264323,5.811884400890039
10441,10441,379496,303.27744,0.3716666658528645,5.787268358888997
10442,10442,323496,3626.0903,0.3863333320109049,5.324292555017446
10443,10443,351496,3076.0935,0.3906666661580404,5.330161938972609
10444,10444,136456,8.86372,0.3559999996439616,5.541041937888857
10445,10445,164456,89.6288,0.382333332417806,5.630660448994694
10446,10446,379496,205.05281,0.4189999994913737,5.788168238301287
10447,10447,351496,562.50653,0.3257777771165636,5.35732783225982
10448,10448,108456,0.0,0.0083333333227369,-inf
10449,10449,108456,0.0,0.0083333333206176,4.021058493581934
10450,10450,323496,0.54836744,0.2779999992370605,5.093897478765528
10451,10451,80456,4.580043,0.1602222218492296,4.35883982043782
10452,10452,108456,320.87408,0.173333332824707,5.248912943855856
10453,10453,351496,0.72286165,0.3222222220696343,5.430606618504812
10454,10454,351496,2730.1357,0.3753333329264323,5.560726956200565
