,index,accuracies,parameters,nuc,arch_str,min_ev_radar,params_radar,fp_radar,loss_radar
8302,8302,0.6895999989013671,434196,23849348.0,|nor_conv_1x1~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|nor_conv_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,555349376.0,1449003.0,0.0,0.0
8303,8303,0.6269999998168945,593236,15913.5615234375,|none~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|skip_connect~0|nor_conv_3x3~1|nor_conv_1x1~2|,3.6770973821376174e-08,1767083.0,0.0,0.0
8304,8304,0.5932000000610351,350196,12695.4853515625,|skip_connect~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|skip_connect~0|skip_connect~1|skip_connect~2|,432312.34375,1281003.0,0.0,0.0
8305,8305,0.63,107156,21946.70703125,|skip_connect~0|+|skip_connect~0|avg_pool_3x3~1|+|nor_conv_1x1~0|avg_pool_3x3~1|none~2|,30601.12109375,794923.0,0.0,0.0
8306,8306,0.6977999998779296,593236,2743461.5,|nor_conv_1x1~0|+|none~0|skip_connect~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_3x3~2|,5681411.0,1767083.0,0.0,0.0
8307,8307,0.6719999993896485,565236,756069.875,|nor_conv_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|nor_conv_3x3~0|skip_connect~1|none~2|,416693.3125,1711083.0,0.0,0.0
8308,8308,0.6743999986572266,593236,15863.9345703125,|skip_connect~0|+|skip_connect~0|nor_conv_1x1~1|+|nor_conv_3x3~0|nor_conv_3x3~1|skip_connect~2|,198296.921875,1767083.0,0.0,0.0
8309,8309,0.6671999997558593,378196,23946.380859375,|skip_connect~0|+|skip_connect~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_3x3~2|,248183.515625,1337003.0,0.0,0.0
8310,8310,0.4800000001831054,107156,14064.7333984375,|avg_pool_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_1x1~2|,13466.1943359375,794923.0,0.0,0.0
8311,8311,0.628000000366211,350196,15509.455078125,|none~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|skip_connect~0|skip_connect~1|nor_conv_1x1~2|,6.881130332203611e-08,1281003.0,0.0,0.0
8312,8312,0.6915999987792969,808276,1159352.5,|skip_connect~0|+|skip_connect~0|nor_conv_3x3~1|+|none~0|nor_conv_3x3~1|nor_conv_3x3~2|,3355236.5,2197163.0,0.0,0.0
8313,8313,0.6511999986572267,378196,111568080.0,|nor_conv_1x1~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|none~0|nor_conv_3x3~1|none~2|,178607280.0,1337003.0,0.0,0.0
8314,8314,0.3485999995727539,79156,14181.07421875,|avg_pool_3x3~0|+|none~0|avg_pool_3x3~1|+|none~0|avg_pool_3x3~1|avg_pool_3x3~2|,9602.35546875,738923.0,0.0,0.0
8315,8315,0.5562000002441406,135156,26740.89453125,|avg_pool_3x3~0|+|none~0|avg_pool_3x3~1|+|avg_pool_3x3~0|nor_conv_1x1~1|nor_conv_1x1~2|,162129.796875,850923.0,0.0,0.0
8316,8316,0.5789999993896484,322196,14459.2509765625,|none~0|+|none~0|none~1|+|skip_connect~0|nor_conv_3x3~1|none~2|,1.279035615198154e-07,1225003.0,0.0,0.0
8317,8317,0.0099999999885559,350196,999.9999389648438,|none~0|+|nor_conv_3x3~0|none~1|+|none~0|nor_conv_1x1~1|none~2|,4.6451717139461834e-08,1281003.0,0.0,0.0
8318,8318,0.5570000002441406,135156,13368.271484375,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_1x1~1|+|skip_connect~0|skip_connect~1|nor_conv_1x1~2|,66575.421875,850923.0,0.0,0.0
8319,8319,0.6718000006103516,593236,527851.8125,|none~0|+|nor_conv_3x3~0|none~1|+|nor_conv_3x3~0|nor_conv_1x1~1|skip_connect~2|,9.830821312561966e-08,1767083.0,0.0,0.0
8320,8320,0.5802000001220703,322196,14258.03125,|skip_connect~0|+|none~0|avg_pool_3x3~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_3x3~2|,27815.82421875,1225003.0,0.0,0.0
8321,8321,0.6928000006103515,621236,185840.9375,|nor_conv_1x1~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|nor_conv_3x3~0|none~1|avg_pool_3x3~2|,33510728.0,1823083.0,0.0,0.0
8322,8322,0.5197999999999999,135156,13440.388671875,|skip_connect~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_1x1~1|avg_pool_3x3~2|,61490.0390625,850923.0,0.0,0.0
8323,8323,0.6687999986572265,135156,32002.712890625,|none~0|+|nor_conv_1x1~0|skip_connect~1|+|skip_connect~0|none~1|nor_conv_1x1~2|,5.3635371699556345e-08,850923.0,0.0,0.0
8324,8324,0.5855999998779297,79156,14209.8330078125,|none~0|+|none~0|avg_pool_3x3~1|+|skip_connect~0|avg_pool_3x3~1|skip_connect~2|,6.794581963731616e-08,738923.0,0.0,0.0
8325,8325,0.6160000001220703,350196,12612.6435546875,|skip_connect~0|+|nor_conv_1x1~0|skip_connect~1|+|skip_connect~0|skip_connect~1|nor_conv_3x3~2|,175974.515625,1281003.0,0.0,0.0
8326,8326,0.6089999999389648,350196,12632.623046875,|skip_connect~0|+|skip_connect~0|nor_conv_1x1~1|+|skip_connect~0|nor_conv_3x3~1|skip_connect~2|,169359.671875,1281003.0,0.0,0.0
8327,8327,0.5670000001831055,163156,134594480.0,|nor_conv_1x1~0|+|none~0|skip_connect~1|+|none~0|nor_conv_1x1~1|nor_conv_1x1~2|,34242840.0,906923.0,0.0,0.0
8328,8328,0.6504000004882812,808276,172889056.0,|none~0|+|nor_conv_3x3~0|none~1|+|none~0|nor_conv_3x3~1|nor_conv_3x3~2|,1.303580603462251e-07,2197163.0,0.0,0.0
8329,8329,0.2831999998474121,79156,13645.693359375,|skip_connect~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|none~1|avg_pool_3x3~2|,17560.78125,738923.0,0.0,0.0
8330,8330,0.6779999999999999,565236,250172.890625,|skip_connect~0|+|avg_pool_3x3~0|skip_connect~1|+|none~0|nor_conv_3x3~1|nor_conv_3x3~2|,277466.34375,1711083.0,0.0,0.0
8331,8331,0.6720000001220703,406196,1206310.875,|nor_conv_1x1~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|avg_pool_3x3~2|,11457547.0,1393003.0,0.0,0.0
8332,8332,0.580599999633789,79156,14259.1279296875,|none~0|+|skip_connect~0|avg_pool_3x3~1|+|none~0|avg_pool_3x3~1|skip_connect~2|,1.4132801595678757e-07,738923.0,0.0,0.0
8333,8333,0.6694000006103515,163156,18752.080078125,|nor_conv_1x1~0|+|skip_connect~0|nor_conv_1x1~1|+|nor_conv_1x1~0|avg_pool_3x3~1|skip_connect~2|,1472286.375,906923.0,0.0,0.0
8334,8334,0.6557999999999999,593236,18837.91796875,|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|skip_connect~0|nor_conv_1x1~1|avg_pool_3x3~2|,462777.25,1767083.0,0.0,0.0
8335,8335,0.5979999995117188,322196,13863.6015625,|nor_conv_3x3~0|+|skip_connect~0|none~1|+|avg_pool_3x3~0|skip_connect~1|skip_connect~2|,294475.625,1225003.0,0.0,0.0
8336,8336,0.6725999991455077,378196,378811.0625,|skip_connect~0|+|skip_connect~0|none~1|+|nor_conv_1x1~0|nor_conv_3x3~1|nor_conv_1x1~2|,460654.125,1337003.0,0.0,0.0
8337,8337,0.6272,107156,19826.9609375,|skip_connect~0|+|none~0|nor_conv_1x1~1|+|none~0|avg_pool_3x3~1|skip_connect~2|,196519.390625,794923.0,0.0,0.0
8338,8338,0.574599999633789,107156,135487.859375,|nor_conv_1x1~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|none~0|avg_pool_3x3~1|none~2|,213223.25,794923.0,0.0,0.0
8339,8339,0.6215999998779297,163156,322712.1875,|nor_conv_1x1~0|+|none~0|none~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_1x1~2|,6.943967179040555e-08,906923.0,0.0,0.0
8340,8340,0.6555999992675781,593236,196311.890625,|nor_conv_1x1~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|nor_conv_3x3~1|none~2|,810619.0,1767083.0,0.0,0.0
8341,8341,0.6794000004882812,593236,280520.9375,|nor_conv_3x3~0|+|nor_conv_3x3~0|none~1|+|nor_conv_1x1~0|skip_connect~1|avg_pool_3x3~2|,11192822.0,1767083.0,0.0,0.0
8342,8342,0.5061999995117188,107156,14854.4892578125,|skip_connect~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|none~0|nor_conv_1x1~1|avg_pool_3x3~2|,38879.35546875,794923.0,0.0,0.0
8343,8343,0.692199999267578,864276,199008784.0,|nor_conv_3x3~0|+|none~0|nor_conv_1x1~1|+|nor_conv_1x1~0|nor_conv_3x3~1|nor_conv_3x3~2|,3285465600.0,2309163.0,0.0,0.0
8344,8344,0.6587999997558593,350196,28121.537109375,|none~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|avg_pool_3x3~1|skip_connect~2|,1.3875727233880752e-07,1281003.0,0.0,0.0
8345,8345,0.6225999995727539,135156,29127.95703125,|nor_conv_1x1~0|+|none~0|nor_conv_1x1~1|+|avg_pool_3x3~0|avg_pool_3x3~1|avg_pool_3x3~2|,1276341.75,850923.0,0.0,0.0
8346,8346,0.6789999992675781,565236,19684.642578125,|skip_connect~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|skip_connect~0|none~1|skip_connect~2|,647933.8125,1711083.0,0.0,0.0
8347,8347,0.5755999996948242,808276,24461.43359375,|none~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,3.7264712204887473e-08,2197163.0,0.0,0.0
8348,8348,0.4742,565236,21354.474609375,|skip_connect~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|none~0|avg_pool_3x3~1|none~2|,260207.53125,1711083.0,0.0,0.0
8349,8349,0.6414000003662109,135156,14483.3720703125,|nor_conv_1x1~0|+|none~0|nor_conv_1x1~1|+|skip_connect~0|avg_pool_3x3~1|none~2|,4474950.0,850923.0,0.0,0.0
8350,8350,0.4403999996948242,107156,13679.9150390625,|none~0|+|avg_pool_3x3~0|none~1|+|avg_pool_3x3~0|nor_conv_1x1~1|skip_connect~2|,1.0852948406636642e-07,794923.0,0.0,0.0
8351,8351,0.5687999997558594,135156,109630.3828125,|nor_conv_1x1~0|+|nor_conv_1x1~0|skip_connect~1|+|none~0|avg_pool_3x3~1|avg_pool_3x3~2|,305850.03125,850923.0,0.0,0.0
8352,8352,0.6927999986572266,836276,24548710.0,|nor_conv_3x3~0|+|none~0|nor_conv_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|skip_connect~2|,2409707776.0,2253163.0,0.0,0.0
8353,8353,0.6247999996337891,135156,20675.25390625,|nor_conv_1x1~0|+|nor_conv_1x1~0|none~1|+|avg_pool_3x3~0|skip_connect~1|none~2|,1898119.125,850923.0,0.0,0.0
8354,8354,0.0099999999961853,322196,999.9999389648438,|none~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|none~0|skip_connect~1|none~2|,3.456649366739839e-08,1225003.0,0.0,0.0
8355,8355,0.6685999993896484,378196,592047.25,|nor_conv_1x1~0|+|nor_conv_1x1~0|none~1|+|nor_conv_3x3~0|none~1|none~2|,938246080.0,1337003.0,0.0,0.0
8356,8356,0.6794000001220704,808276,163691.1875,|none~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,1.2685615047303145e-07,2197163.0,0.0,0.0
8357,8357,0.6484000003662109,350196,20949012.0,|nor_conv_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|none~0|none~1|nor_conv_1x1~2|,1500520.25,1281003.0,0.0,0.0
8358,8358,0.6837999998779297,350196,111311.7578125,|nor_conv_3x3~0|+|none~0|skip_connect~1|+|nor_conv_1x1~0|skip_connect~1|avg_pool_3x3~2|,336674.8125,1281003.0,0.0,0.0
8359,8359,0.6773999996948242,836276,253368.59375,|none~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|avg_pool_3x3~2|,7.347253472289594e-08,2253163.0,0.0,0.0
8360,8360,0.663800000366211,593236,79153.6875,|nor_conv_1x1~0|+|nor_conv_3x3~0|skip_connect~1|+|nor_conv_3x3~0|avg_pool_3x3~1|skip_connect~2|,1489001.25,1767083.0,0.0,0.0
8361,8361,0.4949999998779297,79156,13692.6689453125,|skip_connect~0|+|none~0|avg_pool_3x3~1|+|avg_pool_3x3~0|skip_connect~1|none~2|,12697.2119140625,738923.0,0.0,0.0
8362,8362,0.6323999996948242,163156,390784.21875,|nor_conv_1x1~0|+|skip_connect~0|none~1|+|nor_conv_1x1~0|none~1|nor_conv_1x1~2|,13879836.0,906923.0,0.0,0.0
8363,8363,0.615800000366211,565236,43253.4296875,|nor_conv_3x3~0|+|nor_conv_3x3~0|skip_connect~1|+|avg_pool_3x3~0|none~1|avg_pool_3x3~2|,592137.4375,1711083.0,0.0,0.0
8364,8364,0.6518,350196,104122976.0,|nor_conv_3x3~0|+|avg_pool_3x3~0|none~1|+|none~0|nor_conv_1x1~1|none~2|,2501710.25,1281003.0,0.0,0.0
8365,8365,0.6701999993896485,836276,2471686400.0,|nor_conv_3x3~0|+|nor_conv_1x1~0|nor_conv_3x3~1|+|none~0|none~1|nor_conv_3x3~2|,8734656512.0,2253163.0,0.0,0.0
8366,8366,0.6553999987792969,163156,41421.75390625,|nor_conv_1x1~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|avg_pool_3x3~0|none~1|skip_connect~2|,3010052.25,906923.0,0.0,0.0
8367,8367,0.6158,107156,19914.994140625,|nor_conv_1x1~0|+|skip_connect~0|skip_connect~1|+|none~0|skip_connect~1|avg_pool_3x3~2|,212408.734375,794923.0,0.0,0.0
8368,8368,0.6259999998168945,135156,286279.59375,|none~0|+|skip_connect~0|none~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_1x1~2|,8.431243259110488e-08,850923.0,0.0,0.0
8369,8369,0.6333999993896484,350196,15647.8046875,|nor_conv_1x1~0|+|none~0|nor_conv_3x3~1|+|skip_connect~0|skip_connect~1|none~2|,46137280.0,1281003.0,0.0,0.0
8370,8370,0.5829999997558594,107156,14532.2412109375,|skip_connect~0|+|nor_conv_1x1~0|skip_connect~1|+|none~0|skip_connect~1|none~2|,178967.5625,794923.0,0.0,0.0
8371,8371,0.5591999993286133,322196,13594.3994140625,|nor_conv_3x3~0|+|avg_pool_3x3~0|none~1|+|skip_connect~0|avg_pool_3x3~1|avg_pool_3x3~2|,266768.875,1225003.0,0.0,0.0
8372,8372,0.6440000004882812,565236,155874704.0,|nor_conv_3x3~0|+|skip_connect~0|skip_connect~1|+|none~0|nor_conv_3x3~1|none~2|,60983512.0,1711083.0,0.0,0.0
8373,8373,0.573599999633789,593236,25624.01953125,|avg_pool_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_3x3~1|none~2|,691356.5625,1767083.0,0.0,0.0
8374,8374,0.6217999998779297,378196,240731.453125,|nor_conv_1x1~0|+|skip_connect~0|nor_conv_3x3~1|+|nor_conv_1x1~0|none~1|none~2|,150752720.0,1337003.0,0.0,0.0
8375,8375,0.6739999992675781,565236,622454.5,|skip_connect~0|+|skip_connect~0|nor_conv_3x3~1|+|none~0|nor_conv_3x3~1|none~2|,7882062.0,1711083.0,0.0,0.0
8376,8376,0.6700000001220703,378196,283298.0,|nor_conv_3x3~0|+|none~0|nor_conv_1x1~1|+|avg_pool_3x3~0|avg_pool_3x3~1|nor_conv_1x1~2|,24880696.0,1337003.0,0.0,0.0
8377,8377,0.6857999999389648,378196,3733143.0,|nor_conv_1x1~0|+|none~0|avg_pool_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|skip_connect~2|,1062022.5,1337003.0,0.0,0.0
8378,8378,0.6439999997558594,593236,7521642.5,|nor_conv_3x3~0|+|none~0|avg_pool_3x3~1|+|none~0|nor_conv_1x1~1|nor_conv_3x3~2|,1473779.875,1767083.0,0.0,0.0
8379,8379,0.6489999992675781,593236,105374216.0,|none~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|none~0|skip_connect~1|nor_conv_1x1~2|,4.288037658284338e-08,1767083.0,0.0,0.0
8380,8380,0.6853999987792969,621236,95326.7265625,|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_1x1~1|skip_connect~2|,5800570.0,1823083.0,0.0,0.0
8381,8381,0.0099999999961853,565236,999.9999389648438,|none~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|none~0|nor_conv_3x3~1|none~2|,5.707644135100054e-08,1711083.0,0.0,0.0
8382,8382,0.6599999986572266,378196,215067.34375,|none~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|avg_pool_3x3~0|none~1|nor_conv_3x3~2|,2.984686631180011e-08,1337003.0,0.0,0.0
8383,8383,0.6197999999389648,135156,15646.671875,|avg_pool_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|skip_connect~0|nor_conv_1x1~1|none~2|,154748.0625,850923.0,0.0,0.0
8384,8384,0.6399999998779297,565236,14553.7861328125,|nor_conv_3x3~0|+|skip_connect~0|none~1|+|avg_pool_3x3~0|nor_conv_3x3~1|avg_pool_3x3~2|,402627.875,1711083.0,0.0,0.0
8385,8385,0.6403999999389649,322196,18313.78125,|avg_pool_3x3~0|+|avg_pool_3x3~0|none~1|+|skip_connect~0|nor_conv_3x3~1|none~2|,114825.734375,1225003.0,0.0,0.0
8386,8386,0.6183999998779297,565236,27081.94140625,|nor_conv_3x3~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|avg_pool_3x3~1|nor_conv_3x3~2|,305655.28125,1711083.0,0.0,0.0
8387,8387,0.6950000006103515,1079316,11572246.0,|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_3x3~1|none~2|,2512617472.0,2739243.0,0.0,0.0
8388,8388,0.6512,322196,28370.005859375,|none~0|+|skip_connect~0|none~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_3x3~2|,8.03409037075653e-08,1225003.0,0.0,0.0
8389,8389,0.6749999991455078,350196,188148.0,|nor_conv_3x3~0|+|avg_pool_3x3~0|none~1|+|nor_conv_1x1~0|avg_pool_3x3~1|none~2|,1118523.125,1281003.0,0.0,0.0
8390,8390,0.5693999996948242,135156,13006.8203125,|avg_pool_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|avg_pool_3x3~0|nor_conv_1x1~1|skip_connect~2|,63566.359375,850923.0,0.0,0.0
8391,8391,0.6210000000610352,350196,282347.03125,|nor_conv_1x1~0|+|nor_conv_3x3~0|none~1|+|none~0|skip_connect~1|none~2|,33619316.0,1281003.0,0.0,0.0
8392,8392,0.5823999993896485,107156,14341.1533203125,|none~0|+|skip_connect~0|skip_connect~1|+|skip_connect~0|nor_conv_1x1~1|none~2|,5.849897632970169e-08,794923.0,0.0,0.0
8393,8393,0.5742000001220703,565236,14196.095703125,|none~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_3x3~1|none~2|,7.93944181509687e-08,1711083.0,0.0,0.0
8394,8394,0.7014000002441406,378196,23843.892578125,|nor_conv_1x1~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|skip_connect~0|avg_pool_3x3~1|nor_conv_3x3~2|,2882035.0,1337003.0,0.0,0.0
8395,8395,0.6460000002441406,322196,26764.5546875,|avg_pool_3x3~0|+|skip_connect~0|none~1|+|none~0|skip_connect~1|nor_conv_3x3~2|,121865.3984375,1225003.0,0.0,0.0
8396,8396,0.6601999992675782,322196,16438.279296875,|nor_conv_3x3~0|+|none~0|skip_connect~1|+|skip_connect~0|skip_connect~1|avg_pool_3x3~2|,270640.75,1225003.0,0.0,0.0
8397,8397,0.6892000001220703,621236,148836.734375,|avg_pool_3x3~0|+|nor_conv_1x1~0|avg_pool_3x3~1|+|nor_conv_3x3~0|nor_conv_1x1~1|nor_conv_3x3~2|,944911.375,1823083.0,0.0,0.0
8398,8398,0.6578000006103515,322196,28185.0546875,|skip_connect~0|+|skip_connect~0|skip_connect~1|+|avg_pool_3x3~0|none~1|nor_conv_3x3~2|,45964.9609375,1225003.0,0.0,0.0
8399,8399,0.6981999987792968,836276,1300568.75,|nor_conv_1x1~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|nor_conv_3x3~0|avg_pool_3x3~1|nor_conv_3x3~2|,18729544.0,2253163.0,0.0,0.0
8400,8400,0.6644000000610352,808276,28766.16015625,|skip_connect~0|+|nor_conv_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,184386.734375,2197163.0,0.0,0.0
8401,8401,0.6973999997558593,808276,55555.4453125,|nor_conv_3x3~0|+|skip_connect~0|nor_conv_3x3~1|+|skip_connect~0|nor_conv_3x3~1|none~2|,19816200.0,2197163.0,0.0,0.0
8402,8402,0.4398000000610351,107156,13769.982421875,|avg_pool_3x3~0|+|avg_pool_3x3~0|skip_connect~1|+|none~0|nor_conv_1x1~1|avg_pool_3x3~2|,34778.64453125,794923.0,0.0,0.0
8403,8403,0.6414000002441407,350196,16135.9052734375,|skip_connect~0|+|none~0|none~1|+|nor_conv_1x1~0|skip_connect~1|nor_conv_3x3~2|,3.1888426121895463e-08,1281003.0,0.0,0.0
8404,8404,0.566599999633789,322196,13221.255859375,|avg_pool_3x3~0|+|none~0|nor_conv_3x3~1|+|skip_connect~0|skip_connect~1|skip_connect~2|,323529.625,1225003.0,0.0,0.0
8405,8405,0.672799999267578,378196,515303.75,|none~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|nor_conv_3x3~0|avg_pool_3x3~1|none~2|,9.683188295639411e-08,1337003.0,0.0,0.0
8406,8406,0.7088000006103516,593236,29846.689453125,|nor_conv_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_1x1~1|nor_conv_3x3~2|,359023.5625,1767083.0,0.0,0.0
8407,8407,0.4719999997558594,322196,21063.251953125,|none~0|+|skip_connect~0|skip_connect~1|+|avg_pool_3x3~0|nor_conv_3x3~1|none~2|,6.337156577274072e-08,1225003.0,0.0,0.0
8408,8408,0.674599999633789,350196,496476.625,|none~0|+|nor_conv_1x1~0|none~1|+|nor_conv_3x3~0|none~1|skip_connect~2|,3.742869125744619e-08,1281003.0,0.0,0.0
8409,8409,0.6527999995727539,322196,16716.66015625,|none~0|+|nor_conv_3x3~0|skip_connect~1|+|skip_connect~0|avg_pool_3x3~1|avg_pool_3x3~2|,9.353531282840777e-08,1225003.0,0.0,0.0
8410,8410,0.6556000000610352,593236,16058.802734375,|none~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|skip_connect~0|nor_conv_3x3~1|avg_pool_3x3~2|,5.738693076295931e-08,1767083.0,0.0,0.0
8411,8411,0.6918000000000001,621236,143103.890625,|avg_pool_3x3~0|+|skip_connect~0|nor_conv_3x3~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_3x3~2|,690647.75,1823083.0,0.0,0.0
8412,8412,0.6556000001220703,163156,1548005.75,|nor_conv_1x1~0|+|avg_pool_3x3~0|none~1|+|none~0|nor_conv_1x1~1|nor_conv_1x1~2|,902466.1875,906923.0,0.0,0.0
8413,8413,0.6999999998779297,1051316,71067.9453125,|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|skip_connect~0|nor_conv_3x3~1|none~2|,665462400.0,2683243.0,0.0,0.0
8414,8414,0.6482000004882812,378196,22226.6328125,|avg_pool_3x3~0|+|nor_conv_1x1~0|nor_conv_1x1~1|+|nor_conv_3x3~0|skip_connect~1|avg_pool_3x3~2|,280668.0625,1337003.0,0.0,0.0
8415,8415,0.6984000004882813,621236,9514560.0,|none~0|+|nor_conv_3x3~0|none~1|+|nor_conv_1x1~0|nor_conv_1x1~1|nor_conv_3x3~2|,1.1482223527536917e-07,1823083.0,0.0,0.0
8416,8416,0.5740000002441407,107156,13589.2080078125,|skip_connect~0|+|avg_pool_3x3~0|avg_pool_3x3~1|+|avg_pool_3x3~0|skip_connect~1|nor_conv_1x1~2|,24694.208984375,794923.0,0.0,0.0
8417,8417,0.6217999991455079,378196,359770.28125,|none~0|+|nor_conv_3x3~0|nor_conv_1x1~1|+|nor_conv_1x1~0|avg_pool_3x3~1|none~2|,7.173897387247052e-08,1337003.0,0.0,0.0
8418,8418,0.6272000003662109,107156,27699.880859375,|skip_connect~0|+|nor_conv_1x1~0|none~1|+|none~0|avg_pool_3x3~1|skip_connect~2|,194421.21875,794923.0,0.0,0.0
8419,8419,0.6318000000610351,135156,19439.00390625,|none~0|+|avg_pool_3x3~0|none~1|+|nor_conv_1x1~0|nor_conv_1x1~1|skip_connect~2|,8.130689366225852e-08,850923.0,0.0,0.0
8420,8420,0.6552000002441406,1051316,2388941824.0,|nor_conv_3x3~0|+|nor_conv_3x3~0|nor_conv_3x3~1|+|none~0|none~1|nor_conv_3x3~2|,4337642496.0,2683243.0,0.0,0.0
8421,8421,0.01,322196,999.9999389648438,|nor_conv_3x3~0|+|none~0|none~1|+|none~0|none~1|none~2|,1.0710090947441131e-07,1225003.0,0.0,0.0
8422,8422,0.6592000003662108,565236,12115262.0,|nor_conv_3x3~0|+|none~0|nor_conv_3x3~1|+|none~0|skip_connect~1|skip_connect~2|,40070436.0,1711083.0,0.0,0.0
8423,8423,0.671999999633789,808276,69789.3359375,|skip_connect~0|+|nor_conv_3x3~0|none~1|+|avg_pool_3x3~0|nor_conv_3x3~1|nor_conv_3x3~2|,16399694.0,2197163.0,0.0,0.0
8424,8424,0.6512000004882813,808276,28444.6171875,|avg_pool_3x3~0|+|avg_pool_3x3~0|nor_conv_3x3~1|+|nor_conv_3x3~0|skip_connect~1|nor_conv_3x3~2|,211979.0625,2197163.0,0.0,0.0
8425,8425,0.6751999995117187,350196,118933.1953125,|skip_connect~0|+|avg_pool_3x3~0|none~1|+|nor_conv_3x3~0|none~1|nor_conv_1x1~2|,271920.96875,1281003.0,0.0,0.0
8426,8426,0.7013999995727539,565236,53035.0546875,|nor_conv_3x3~0|+|skip_connect~0|avg_pool_3x3~1|+|skip_connect~0|nor_conv_3x3~1|none~2|,283242.0625,1711083.0,0.0,0.0
8427,8427,0.5511999995117187,135156,108610280.0,|none~0|+|nor_conv_1x1~0|skip_connect~1|+|none~0|skip_connect~1|nor_conv_1x1~2|,1.1653677489675829e-07,850923.0,0.0,0.0
8428,8428,0.6633999991455078,378196,12406.1494140625,|nor_conv_3x3~0|+|skip_connect~0|nor_conv_1x1~1|+|skip_connect~0|nor_conv_1x1~1|skip_connect~2|,8928898.0,1337003.0,0.0,0.0
8429,8429,0.6303999993896485,593236,38558932.0,|nor_conv_1x1~0|+|none~0|nor_conv_3x3~1|+|none~0|nor_conv_3x3~1|none~2|,3162276352.0,1767083.0,0.0,0.0
8430,8430,0.4633999998168945,107156,13839.3466796875,|avg_pool_3x3~0|+|skip_connect~0|skip_connect~1|+|none~0|nor_conv_1x1~1|avg_pool_3x3~2|,32117.0078125,794923.0,0.0,0.0
